id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,3.8284407042568445e-07,2.386484536082109e-06,0.0,0.00019846521644896156,2.44962055368249e-06,2.1638642183234164e-06,4.840087519114719e-05,3.628947721923047e-07,0.003047337271324914,4.639766211976299e-17,0.9955101004233637,0.0011530795368241943,7.713754190192039e-23,1.533920302452113e-05,2.475027023478446e-06,7.822237203237841e-07,3.83951367125969e-06,2.403095110620587e-08,1.2410970305342553e-05
199992,1.5225158733038824e-05,6.431123026615727e-05,4.550801307458987e-57,9.444230814295086e-07,5.832624174788999e-05,7.358094739655193e-05,0.003350274871626778,0.0006164595728545988,0.34907461099827763,1.1528492214216614e-15,2.076329455332941e-05,0.3771619273026894,1.1455615228654737e-07,0.2693633232382266,2.807653791641456e-05,1.9282204240929666e-05,1.6767173196090045e-05,2.8777670141054994e-06,0.00013313448202569462
199993,0.00016160001912132412,1.57867122522678e-05,1.3701561787729986e-11,4.4922255848717254e-08,2.341926445139791e-05,2.5977871414320296e-05,0.9962628920235143,2.486737818812548e-05,0.001625323646253556,5.558742895571582e-17,1.7638788998355882e-06,0.0013537612541950884,1.0914954291251019e-10,9.384293060307126e-05,0.0003816230261237816,2.2369165732993656e-06,4.1972105557280684e-07,5.003420552326976e-07,2.5939970191855213e-05
199994,2.6383842409300806e-05,4.3442461411611056e-05,1.0687885102347708e-10,3.002279939647799e-07,3.663434785059502e-05,4.008691413558458e-05,0.00019187593934639856,0.005906651378543403,0.08943965788508952,6.431700762910828e-16,8.497039292664859e-06,0.015147288688236178,3.927938068994698e-06,0.02096653731270378,1.3837529290182634e-05,1.075761200296347e-05,1.7606306524817565e-06,1.1109365157583702e-05,0.8681512507809352
199995,1.1426825987461569e-07,5.442398411543649e-07,7.682006292572955e-32,2.493430904100253e-08,1.5666809055647288e-06,9.249412790649638e-07,4.053469227842972e-05,2.5219988128095346e-08,0.0005187558567022008,1.481575156449998e-17,0.9982396142237712,0.001156965444048911,1.305222836925883e-10,3.400818947407414e-05,3.832948825930947e-06,2.49664969019512e-07,1.755637265685118e-07,9.477340936179167e-09,2.6535237574957106e-06
199996,0.0015923517459259164,0.00035735120353590834,1.0291680454110915e-10,2.982539689487079e-07,0.9147188898937678,0.052289891273102795,0.0009185321993580488,0.001229714519252237,0.01428799050903747,3.343400530460723e-16,7.551541019477128e-06,0.012400779269583878,3.2045564623289363e-24,0.0001408733190788839,4.447217959057766e-05,5.627261120501618e-06,1.5818997731422935e-06,1.716826974586707e-06,0.0020023780019929657
199997,0.0002421033624730866,3.198108034013188e-05,8.253145695865953e-11,1.7111651712431244e-07,2.1302909479962404e-05,8.05719680344108e-05,0.00012757221482247232,0.3934741861053962,0.017945805133470393,3.857611649016605e-16,5.096362372229065e-06,0.00738156446382342,6.929767801843805e-08,0.005613828509897472,4.118743116746573e-06,6.452210839400337e-06,6.511745527614926e-07,0.00021492624583253347,0.5748495990188218
199998,0.002388106110444257,2.7716753240802302e-05,3.229065531161173e-10,1.0090771935709202e-07,1.6095972316030378e-05,0.0300751727493394,0.0003562861065140814,0.00031961509508723044,0.0046011557972962455,1.2016526768234372e-16,4.636432098950926e-06,0.0009198451037395326,3.959469678604105e-11,5.427876803098414e-05,4.083096136189824e-05,0.9607513949862408,2.332909905147114e-06,2.977408573715452e-07,0.0004421332433064595
199999,1.8810843098557542e-05,2.6462827155682283e-06,9.040056195393356e-29,2.4678322073427335e-08,1.2663326053129197e-06,8.877166865581623e-06,0.9961849738983005,1.512566723402882e-05,0.003198363475671985,5.3051194242114366e-17,1.2482128864243844e-06,0.00045463413051390116,3.330170166681966e-11,9.131619326730409e-05,4.215536077062172e-06,3.865764180771348e-06,2.8912877761855095e-07,1.2244635550780223e-07,1.4220209826011473e-05
200000,0.005230344905846101,0.011024372235435365,0.0,6.992691661223484e-07,5.3094049127672555e-05,0.0004760705033549009,0.0002442627226322327,0.008515965658285288,0.20260662626782605,9.685962119825012e-16,1.2810372590032985e-05,0.057267498959923654,1.6247717502549095e-08,0.05948642849874106,2.2239631415787435e-05,1.6198706679432145e-05,2.0917310223292353e-06,3.9202312167542794e-05,0.6550020779280679
200001,0.002483138726529673,0.9226198201033331,0.0,4.867680051359853e-07,9.992351706682622e-05,1.4869071604441958e-05,0.013917393477068014,0.00013856498381416304,0.019819257912713634,5.508817701544764e-16,2.7367019282508543e-05,0.036448709380446156,1.0696614602988466e-11,0.00017025478869316728,0.0035874636529824163,0.0001229274056275921,0.00032663437942116204,6.941621632962576e-06,0.00021624718108146114
200002,4.6701749288274634e-05,7.601099501755877e-06,8.638280905203594e-12,1.8808113936348815e-08,4.420006911390616e-06,1.0887083109241456e-05,0.9967871956820326,2.276893239537674e-05,0.002148205814709337,5.406646202422761e-17,1.0674623822332223e-06,0.0006239398673878283,6.360698351877608e-11,0.0002986044947421251,1.862279173576e-05,1.0330810169620184e-06,2.432296156422919e-07,6.182901289798162e-07,2.807153468316028e-05
200003,0.0005355776689013752,0.00024992886928199823,0.0,6.34220927023363e-07,0.0001772422805085124,0.0006849180590629152,0.09210898789465018,0.001206401378181233,0.5575862144019343,1.9807815933131333e-15,2.8222174933668508e-05,0.16577255553843256,4.422496860026262e-09,0.17921673811417496,0.00014630720988533015,3.3125241778943714e-05,6.528649079024666e-06,2.7663016294080352e-05,0.002218950859475035
200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.00012180125246104883,1.1854319230290936e-05,1.1191881355933e-11,3.212137406680763e-08,1.4803431300308634e-05,3.470209949670712e-05,0.997141826999386,2.4303098440158935e-05,0.0013023338998781565,4.396755147562995e-17,1.1762453530346269e-06,0.0008856498088480831,7.569881830116105e-11,0.0002282058258843107,0.00019062840143899796,7.416627416399422e-07,2.2840462467179686e-07,4.3726079674987066e-07,4.127508185521567e-05
200006,2.426399807696949e-07,6.04481695312228e-07,0.0,8.534589917389985e-06,1.806567273721011e-06,1.0329515617159229e-06,5.026422222556046e-05,2.8437543423448148e-08,0.0006348594410773567,1.6449047285186375e-17,0.9989615913956693,0.0003196647103284796,1.2308860152504733e-10,1.3014323208053809e-05,4.599699149806379e-06,2.771785139393326e-07,3.883856758933798e-07,1.3157369846639388e-08,3.0776957207090334e-06
200007,2.4827316144222923e-05,1.2199232649742712e-05,3.3858400025121183e-125,3.661428494592379e-08,1.7754849332008667e-06,1.1681201995823052e-05,0.9982505983078513,1.7154109125309892e-05,0.0009408642606723853,4.98280479392636e-17,7.472010596879475e-07,0.0005624903474033638,7.601127630687224e-10,0.00015217717356435598,7.096778430463807e-07,8.382556620877009e-07,8.676159741167125e-08,1.3312229218774146e-06,2.248207217863777e-05
200008,3.3535779768675706e-05,4.336913744930001e-05,6.627215414005992e-09,1.3764637118696125e-07,2.2607873559355642e-05,1.5891626030783603e-05,0.8724806824077278,8.419664488089917e-05,0.004527678497521174,2.687278824887359e-16,7.476872760782483e-06,0.014434246657405331,2.0438960904396088e-10,0.10823236421186078,2.8537640805685595e-05,4.4892720185504955e-06,7.333697573656375e-06,4.1797817825127645e-06,7.326542087803643e-05
200009,0.020084892603817708,0.0004492869293082918,0.0,1.2262191679921125e-07,3.78526043140125e-05,0.8235939046718411,0.00017914235045065016,0.0019380216573295249,0.1292203725342459,3.625230321732726e-16,4.794624485576706e-06,0.017223294546108225,6.154680145146388e-10,0.0006195847400806832,0.00019391219553738622,6.0625881882763785e-06,1.1436675624929037e-06,8.903173798748789e-06,0.006438707875546171
200010,0.0036594762991267447,2.7536069837793228e-05,3.254239565596359e-10,1.0058357053979796e-07,1.6044266753535477e-05,0.01343152740055811,0.00034842937322110374,0.0003185883861721754,0.0045863753699971165,1.1977925727950103e-16,4.620896710335437e-06,0.0016504184614085048,3.946750558386064e-11,5.055315764931157e-05,4.4624928141361834e-05,0.9753961025661494,2.3447384978353684e-06,2.967844157098769e-07,0.00046296035289885424
200011,0.0002466627109582316,1.6300489005195928e-05,2.0848355269194046e-10,7.358587971130953e-08,1.1828167512307627e-05,0.007759397896832874,0.00020243137125510808,0.0001556878140644638,0.0021400047951642214,8.762924174174046e-17,3.592531992234326e-06,0.002439319711624498,2.5698142265471985e-11,2.5180275242826387e-05,1.6581879535563358e-05,0.9867650764856006,2.106469610511753e-06,1.4986489685282484e-07,0.0002156057166430262
200012,0.00036064061100918884,0.00013327016021977525,9.835407358353338e-13,4.414807313506222e-07,3.564331383070915e-05,4.6578461072797143e-05,0.00019691198565380857,0.05678438904215204,0.13235006309384242,6.454426460959675e-16,8.527062634296023e-06,0.013307659698773913,1.025750314138282e-07,0.007050557879216698,1.0451039389617553e-05,1.078421230562184e-05,1.4371761361076033e-06,0.0001282745479567214,0.7895742676590594
200013,7.006190689978998e-06,2.462893692681431e-05,1.1662441874104367e-10,3.2793092845341296e-07,4.0014708639528934e-05,3.574718262656765e-05,0.00020679396444570492,0.005107500576400561,0.09573150912300339,7.025173018886798e-16,9.281086508793713e-06,0.01914737378819004,7.966198260281384e-07,0.026940469201696102,1.5193869913500297e-05,1.1750249020706695e-05,2.022513035675391e-06,1.842717091306228e-05,0.8527011567706099
200014,3.2664627894775606e-05,5.8061458305041065e-05,4.74127388492105e-115,1.955322785941569e-07,5.1805169047767696e-05,0.00010339163493835345,0.18884239882002768,0.0001831785484644867,0.013200177334125018,1.0163991094208064e-15,2.012702776858975e-05,0.1544741078890982,3.0418585399169325e-08,0.6428036296325769,5.399058622524981e-05,1.6998157580076465e-05,3.1368299711644536e-05,2.9908741657075796e-05,9.796612171400212e-05
200015,0.003036823020674224,0.00039004951867909697,1.469870868049558e-23,2.7753778931124936e-07,0.9184025157413194,0.03626306108198446,0.0009852899484017877,0.001162103291367534,0.019326773396847793,3.7230890373451385e-16,8.344898817819535e-06,0.01861387134019739,4.233836014417559e-10,0.0003063683989853825,9.482501103790413e-05,6.226779145162798e-06,1.5709591393919706e-06,1.917907483762584e-06,0.0013999807447451346
200016,1.8075146328181975e-05,2.1290297432783973e-05,7.592012064104458e-62,1.4353182875981013e-07,2.455215180938063e-05,6.400192249402428e-06,0.0029235908337617157,3.62058134410444e-05,0.005945395348224184,1.2745895560810523e-16,0.0003238796021826218,0.008739170051729701,5.03677100371245e-09,0.00022166819342196682,7.692142699659955e-05,2.131536730583253e-06,0.9815941251800346,3.477932633611201e-07,6.609786379398172e-05
200017,8.00823631456847e-06,1.591890535848579e-05,4.767741135784136e-22,1.0663248912156699e-06,3.5373582774460866e-05,9.122273071784997e-05,0.00035185693895691336,0.0005520945989310279,0.051459862086570406,6.741673554576374e-16,8.9351457866009e-06,0.0017560142852757368,1.3031736112792e-07,0.0005548380388124398,1.6368536725649497e-05,1.1401811979721389e-05,2.1089964316762515e-06,1.3133438178901067e-06,0.9451334861192936
200018,0.011595064042321785,0.00037209344610699275,3.153617717617754e-58,1.1289729993047852e-06,0.001354818852749653,0.00010527169120195607,0.01723968972934612,0.0006329267838213541,0.17505296552053262,1.2463188461573472e-15,0.00023757246098917535,0.2365595475870366,2.0492251589863964e-09,0.0016973684245461854,0.5512698589956782,2.0842587215060978e-05,0.0035425837257662793,2.633343489850582e-06,0.00031563178697256337
200019,6.234094140980014e-07,2.0110516703954686e-06,3.0779879629810315e-291,2.3476066095664576e-07,5.481629856953012e-06,2.4599602817112175e-06,0.00011784100558753991,9.422016784584772e-06,0.0016775988892684904,5.3136724801163193e-17,0.995967080137373,0.0021449290826135343,2.7263544407381877e-10,5.1176498476291303e-05,2.708667277172772e-06,8.876831447413298e-07,1.0335117864134829e-05,7.658678208316388e-08,7.133230308755251e-06
200020,0.036534154952790485,6.62318130271328e-05,3.14704701706441e-11,1.689259939863629e-07,2.3494704002005975e-05,0.00010744217437405538,9.584759013091932e-05,0.5388071710911547,0.00665856303022289,3.306971338436565e-16,4.373704384329965e-06,0.005367801323953214,1.026392341988528e-08,0.0007402159806004285,5.981927828169752e-06,5.5312141959354696e-06,7.156318832324824e-07,0.0001715529331963798,0.41141074270686767
200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200022,0.0005897255832890065,7.180828637822775e-05,3.105679161979877e-25,5.781085565656436e-07,4.1053421125859894e-05,0.0008857581084191739,0.0003329322578721908,0.09805652547344886,0.3101012854066928,7.560644689035539e-16,9.98850807411284e-06,0.023231580988915968,1.8209060895488443e-06,0.0317447506482187,1.5926886343955936e-05,1.2632508556276574e-05,1.2365458750729768e-06,0.00021137116218170903,0.5346910251999613
200023,2.815007622018655e-05,3.511780505847e-06,7.315816705359782e-12,5.158484482579412e-08,2.1718655106860187e-06,3.4963761973483894e-06,0.9982895158191453,1.042369844991342e-05,0.0007160981566377836,3.275586163412098e-17,1.1687176856993392e-06,0.0006484106344940111,4.1300089825424025e-11,0.00024356164293343085,4.163449451615844e-05,1.320270578949316e-06,2.640239504174445e-07,1.5439366223467582e-07,1.0066416051172484e-05
200024,0.001744891326752506,0.002721633937271922,1.7145995618493722e-51,5.31257735515984e-07,4.768130734398042e-05,0.000338783054810097,0.00018287119302324016,0.006560264366651806,0.1745549378382324,8.750626710281687e-16,1.1573627397443032e-05,0.02966103684917319,4.467773997140754e-08,0.04095190766042967,1.892272765209383e-05,1.4620698184722705e-05,1.7202150834226909e-06,7.294206955497831e-05,0.7431156371929623
200025,0.00023832482241586308,1.0563188316013315e-05,1.6727715847207307e-11,4.6786470899810753e-08,3.369920241471702e-06,6.969208787442826e-05,0.996397854328324,2.7373457038557025e-05,0.002219608273300644,5.78942347862112e-17,1.7934053215360503e-06,0.0009244470370748538,4.214733593854147e-11,5.4228733993090655e-05,2.2210923736610612e-05,3.635986970315639e-06,4.67496845582079e-07,1.5243345388533763e-07,2.6231059747281883e-05
200026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
