id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,6.963780456384342e-05,0.00020276498024687033,0.0008906168015594307,0.029994827702966183,0.00043721220395551115,0.0004082983643360174,0.0027193605121649186,0.0003408407080435007,0.007685014447067326,3.908792076654293e-06,0.950982162593368,0.004230999617775509,1.6480959320467045e-19,0.00044764697961814317,0.00014551018692180638,0.0004375091319733442,0.0002870146560044983,6.862406136463806e-05,0.0006480504559939607
199992,0.00021154525558008704,0.0006160344921585852,6.464029894886198e-05,0.00023356878489564617,0.0013286627910812842,0.0012385952698977685,0.014198638472869453,0.0014111350302129155,0.31271107038169094,1.226032174230993e-05,0.0011189359833068543,0.2805048637916806,1.0255890901866276e-06,0.3824273972473024,0.00031203137516639247,0.0013238846004606096,0.00011164832785257675,8.118498991743452e-05,0.002092876996144838
199993,0.00033201060227483763,0.000161853607363072,6.6070931397201834e-06,3.397667663248129e-05,0.0003057901697269854,0.0006952305947209769,0.9889811627358066,0.0001406552334921147,0.003572792615935802,1.6773561566394612e-06,0.00017488912168530797,0.002559421030639558,9.794671745852455e-09,0.001119030043478969,0.0013938068063262148,0.00018244183052440387,2.8454554644677214e-05,1.3804805074794662e-05,0.00029638532770513677
199994,0.0002597892702917967,0.000817765333064106,3.272206754441103e-05,0.0001806087278932799,0.0009002611320776071,0.0008392190910786176,0.0022935588663159493,0.007779160434484808,0.08896367035817664,8.307217757174622e-06,0.0008661499893448953,0.016826410560138484,4.7232629900217615e-07,0.021092764892871815,0.00021065635940236161,0.0008970320277161342,7.294482768672863e-05,0.0001129274794228314,0.8578455790384333
199995,4.0225187634887996e-05,0.00011712401657833884,9.395932673431758e-05,0.000651011973086189,0.0002525974816367727,0.00023584715829714118,0.0014081870728131433,0.00013146893508168362,0.00470041038388773,2.330859580739624e-06,0.9843089967320643,0.006528614291126263,1.841713060544417e-123,0.0006995172312046268,0.00016774466423812666,0.00025272030093180514,2.122591724087224e-05,1.976369471057254e-05,0.0003682547731527314
199996,0.0042123989563261355,0.0012018662506894603,2.8427295524585466e-05,0.00014618607716732266,0.8365550951851363,0.0954810435778347,0.004411016383839904,0.0018319475461572841,0.03135347178906485,7.216895260355334e-06,0.0007524677859156063,0.018660069702912997,2.0431721219882022e-07,0.0007272044929586665,0.0007445826973595814,0.0007822021907837078,6.509300998376538e-05,3.705092452683298e-05,0.0030024549213457778
199997,0.0007053091360298987,0.0006044358967779967,2.5298649119434447e-05,0.00013963533412667616,0.0006960254105393855,0.0008730814408703019,0.0017732357808669568,0.3050592281814255,0.0555915552520459,6.422619442132156e-06,0.0006696528156571522,0.010600995735618539,1.0190248348945627e-07,0.010257420038738982,0.00016330582302213824,0.0006935288696927515,5.639636304214377e-05,0.0005976699745056872,0.611486700775995
199998,0.002208897049310813,0.00022672251016704967,1.8196228801074807e-05,8.981811051341323e-05,0.00047279386285084383,0.05614537187073892,0.002876389042972378,0.0027107185777245236,0.010508324762989485,4.430149880148334e-06,0.0004642791065684062,0.007675936345574837,1.261170608958746e-07,0.0002629693884112985,0.00022147433389998596,0.9139612213582986,4.219113651925498e-05,7.775999817749972e-06,0.0021023640479002803
199999,8.389006049685087e-05,7.501290032983917e-05,4.136398215087232e-06,2.1271240105924055e-05,0.00011384649327951095,0.00019631265889713295,0.9940109583191364,7.36877873369515e-05,0.0037421624958234225,1.0501158172991771e-06,0.00010949006400837854,0.0009265226341220561,4.006985698823195e-11,0.00025685667069532124,7.597452337141927e-05,0.00011421846887576216,9.684502354919636e-06,4.439062373561896e-06,0.00018048556469006717
200000,0.004960655007544819,0.01752017643310606,4.424378290447388e-05,0.0002275216457455112,0.00121725065297045,0.002052795309282665,0.0031011402449490446,0.0075735472790971,0.14260204863153936,1.123225904016573e-05,0.0011711286898138953,0.05247103152352878,0.06542227469664494,0.05050698572023281,0.0003465577106485261,0.0012117226927146015,9.862931539382857e-05,0.00010388039444498597,0.649357178010398
